-1.5593238,0.7874904,5.5322065,-0.0020804,-0.0028999,-0.0052068,0.1415130,-0.4275008,-0.1983711,-0.2012068,-0.0000000,-0.0000000,0.0514141,0.3725447,-0.1199364,0.3404188,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.4877596,0.2746426,0.0137415,-0.8230240,-0.0000000,-0.0000000,0.1290139,-0.3596717,0.0675818,0.2187332,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.2804481,0.0095241,-0.1428524,-0.1893060,0.0568405,0.0033940,-0.5351645,-0.1881883,0.1014142,1.2158464,-0.1709529,0.4618485,-0.0000000,-0.0000000,-0.0000000,-0.1924895,-0.0422718,2.0797317,-0.3286358,-0.1455098,0.7272808,-0.3528462,-0.0000000,-0.0000000,0.1683961,-0.2312618,-0.1338262,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.0639315,0.0620979,-2.0576944,-0.0877740,0.4882061,-0.7977858,-0.2512855,-0.0000000,-0.0000000,0.1017962,-0.0020006,0.0503655,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000
-1.6114714,0.8225026,5.9429865,-0.0052424,-0.0001911,-0.0068405,0.1359570,-0.4238562,-0.1933616,-0.1963618,-0.0000000,-0.0000000,0.0524706,0.3710872,-0.1098985,0.3478942,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.5118177,0.2565194,0.0241005,-0.8107560,-0.0000000,-0.0000000,0.1223831,-0.3205356,0.0991378,0.2227346,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.2846207,0.0041963,-0.1383337,-0.1860987,0.0474846,0.0061312,-0.5456079,-0.1913495,0.1075615,1.2116541,-0.1800178,0.4693672,-0.0000000,-0.0000000,-0.0000000,-0.1869395,-0.0424287,2.0794535,-0.3139806,-0.1420444,0.7332847,-0.3388504,-0.0000000,-0.0000000,0.1711710,-0.2563305,-0.1223981,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.0636054,0.0614108,-2.0582283,-0.0849044,0.4855537,-0.8048670,-0.2244720,-0.0000000,-0.0000000,0.1175712,0.0308276,0.0333703,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000
-1.7088361,0.9023630,6.6530776,-0.0024330,0.0002842,-0.0070916,0.1285083,-0.4175943,-0.1891570,-0.1947421,-0.0000000,-0.0000000,0.0563264,0.3675316,-0.1003487,0.3405724,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.5282598,0.2383268,0.0347234,-0.7828814,-0.0000000,-0.0000000,0.1148839,-0.2913264,0.1227952,0.2216985,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.2869196,-0.0017353,-0.1339577,-0.1844352,0.0387230,0.0110544,-0.5546503,-0.1940343,0.1117137,1.2080460,-0.1883205,0.4749217,-0.0000000,-0.0000000,-0.0000000,-0.1792342,-0.0430225,2.0789723,-0.2963550,-0.1390839,0.7374502,-0.3253678,-0.0000000,-0.0000000,0.1719422,-0.2764445,-0.1098365,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.0635624,0.0602376,-2.0578918,-0.0822567,0.4790895,-0.8149963,-0.1981385,-0.0000000,-0.0000000,0.1297698,0.0857147,0.0153867,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000
-1.3680803,0.5002031,6.7711201,-0.0050266,-0.0015778,-0.0056190,0.1248800,-0.4097660,-0.1857718,-0.1949969,-0.0000000,-0.0000000,0.0606422,0.3650853,-0.0890700,0.3403289,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.5456538,0.2268753,0.0444319,-0.7458595,-0.0000000,-0.0000000,0.1071221,-0.2725704,0.1341089,0.2165325,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.2859952,-0.0083658,-0.1333883,-0.1738345,0.0341512,0.0205981,-0.5660831,-0.1989135,0.1157209,1.2062895,-0.1968922,0.4782571,-0.0000000,-0.0000000,-0.0000000,-0.1738647,-0.0514235,2.0787697,-0.2779838,-0.1301881,0.7388814,-0.3100630,-0.0000000,-0.0000000,0.1758167,-0.2967434,-0.0994338,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.0574523,0.0633523,-2.0575948,-0.0819129,0.4650400,-0.8265318,-0.1716481,-0.0000000,-0.0000000,0.1352958,0.1547866,-0.0037441,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000
-1.3358442,0.5439237,7.9296112,0.0021984,0.0015275,-0.0063171,0.1145380,-0.4073701,-0.1840212,-0.1979587,-0.0000000,-0.0000000,0.0645213,0.3697122,-0.0733999,0.3394978,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.5520922,0.2193569,0.0546620,-0.7000236,-0.0000000,-0.0000000,0.0988059,-0.2609869,0.1443439,0.2211294,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.2812243,-0.0171197,-0.1339874,-0.1689906,0.0296103,0.0333902,-0.5736358,-0.2012113,0.1167110,1.2059519,-0.2055651,0.4832633,-0.0000000,-0.0000000,-0.0000000,-0.1689291,-0.0598696,2.0779331,-0.2565632,-0.1166524,0.7385437,-0.2949240,-0.0000000,-0.0000000,0.1790204,-0.3044285,-0.0917147,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.0520254,0.0643253,-2.0603521,-0.0821920,0.4622559,-0.8340481,-0.1580905,-0.0000000,-0.0000000,0.1439109,0.2190858,-0.0225277,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000
-1.2536803,0.3147961,8.4700031,0.0055768,0.0007050,-0.0052093,0.1021317,-0.4049460,-0.1845572,-0.2006622,-0.0000000,-0.0000000,0.0599384,0.3867505,-0.0434396,0.3628201,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.5548580,0.2210217,0.0636625,-0.6511963,-0.0000000,-0.0000000,0.0862447,-0.2523871,0.1570950,0.2183515,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.2786105,-0.0238536,-0.1345281,-0.1765303,0.0255999,0.0439922,-0.5723429,-0.2059819,0.1198251,1.2043676,-0.2119005,0.4878946,-0.0000000,-0.0000000,-0.0000000,-0.1586746,-0.0624950,2.0778730,-0.2341160,-0.1033125,0.7381802,-0.2786470,-0.0000000,-0.0000000,0.1826582,-0.3095029,-0.0915633,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.0513962,0.0596326,-2.0621419,-0.0862026,0.4672894,-0.8394396,-0.1511026,-0.0000000,-0.0000000,0.1471794,0.2800440,-0.0435868,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000
-1.1194851,-0.2257016,9.0574579,0.0051284,-0.0004523,-0.0031573,0.0916367,-0.4116510,-0.1873298,-0.2121029,-0.0000000,-0.0000000,0.0802054,0.3821920,-0.0565232,0.3351732,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.5567612,0.2252553,0.0706480,-0.5986602,-0.0000000,-0.0000000,0.0755852,-0.2511946,0.1515603,0.2230110,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.2757286,-0.0299432,-0.1369068,-0.1833895,0.0235540,0.0543402,-0.5684287,-0.2094392,0.1229245,1.2020726,-0.2153251,0.4914008,-0.0000000,-0.0000000,-0.0000000,-0.1482443,-0.0658838,2.0771744,-0.2088540,-0.0871832,0.7385810,-0.2635674,-0.0000000,-0.0000000,0.1910686,-0.3077970,-0.0975768,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.0483521,0.0622867,-2.0635197,-0.0990722,0.4716738,-0.8417037,-0.1487940,-0.0000000,-0.0000000,0.1470441,0.3303037,-0.0661044,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000
-1.0401963,-0.4176414,9.8924122,0.0068249,-0.0004191,-0.0029343,0.0780666,-0.4169191,-0.1912437,-0.2190772,-0.0000000,-0.0000000,0.0888809,0.3941176,-0.0462253,0.3345897,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.5566201,0.2340378,0.0766237,-0.5449878,-0.0000000,-0.0000000,0.0741725,-0.2449600,0.1769668,0.2172031,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.2743497,-0.0344782,-0.1383979,-0.1959719,0.0213272,0.0625835,-0.5623723,-0.2141113,0.1266781,1.2010478,-0.2182635,0.4955467,-0.0000000,-0.0000000,-0.0000000,-0.1388879,-0.0685794,2.0764945,-0.1833361,-0.0679278,0.7390770,-0.2485837,-0.0000000,-0.0000000,0.1993853,-0.3071086,-0.1043230,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.0457619,0.0583387,-2.0644546,-0.1092254,0.4822024,-0.8422378,-0.1534418,-0.0000000,-0.0000000,0.1386342,0.3474662,-0.0802429,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000
-0.9595255,-0.6665852,10.6465511,0.0046018,0.0014532,-0.0025458,0.0656835,-0.4211859,-0.1948392,-0.2261650,-0.0000000,-0.0000000,0.1004486,0.4016361,-0.0403373,0.3285821,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.5572158,0.2445623,0.0805021,-0.4894950,-0.0000000,-0.0000000,0.0693714,-0.2417473,0.1828735,0.2155332,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.2749957,-0.0397864,-0.1405922,-0.2081324,0.0179675,0.0703196,-0.5563026,-0.2174894,0.1311196,1.1997124,-0.2184739,0.4989785,-0.0000000,-0.0000000,-0.0000000,-0.1328357,-0.0716215,2.0746424,-0.1554655,-0.0392539,0.7417251,-0.2302264,-0.0000000,-0.0000000,0.2048981,-0.3113181,-0.1126769,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.0446699,0.0544984,-2.0662251,-0.1200933,0.4953381,-0.8399774,-0.1609199,-0.0000000,-0.0000000,0.1342307,0.3791738,-0.0954363,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000
-0.8618680,-0.8308234,11.2565937,0.0036034,0.0020339,-0.0017508,0.0535065,-0.4248703,-0.1989138,-0.2330119,-0.0000000,-0.0000000,0.1115898,0.4074548,-0.0326838,0.3276599,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.5581896,0.2599377,0.0811671,-0.4347511,-0.0000000,-0.0000000,0.0634928,-0.2352823,0.2028661,0.2275667,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.2761024,-0.0449948,-0.1430442,-0.2184970,0.0146208,0.0771582,-0.5528599,-0.2212159,0.1353029,1.1993121,-0.2187949,0.5013779,-0.0000000,-0.0000000,-0.0000000,-0.1268008,-0.0731535,2.0722556,-0.1235673,-0.0046548,0.7458642,-0.2092981,-0.0000000,-0.0000000,0.2086226,-0.3243046,-0.1193376,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.0432829,0.0527723,-2.0686004,-0.1311331,0.5043237,-0.8355014,-0.1693311,-0.0000000,-0.0000000,0.1239820,0.3751529,-0.0955691,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000
-0.7784549,-0.9278010,12.0385599,0.0017589,0.0019768,-0.0018901,0.0416006,-0.4280711,-0.2024021,-0.2388012,-0.0000000,-0.0000000,0.1232179,0.4125451,-0.0263449,0.3274547,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.5591068,0.2786635,0.0800722,-0.3790523,-0.0000000,-0.0000000,0.0544839,-0.2319690,0.2154070,0.2199949,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.2796488,-0.0486500,-0.1441865,-0.2285757,0.0106614,0.0814925,-0.5505404,-0.2248092,0.1410078,1.1981926,-0.2167841,0.5023639,-0.0000000,-0.0000000,-0.0000000,-0.1222839,-0.0748093,2.0715172,-0.0949072,0.0114559,0.7464539,-0.1945815,-0.0000000,-0.0000000,0.2179168,-0.3233154,-0.1313224,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.0419965,0.0517963,-2.0704069,-0.1427843,0.5096889,-0.8284724,-0.1812385,-0.0000000,-0.0000000,0.1252512,0.3399590,-0.0962525,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000
-1.0081500,-0.9842659,12.5476809,-0.0002506,0.0044290,-0.0023312,0.0319678,-0.4368848,-0.2051872,-0.2457110,-0.0000000,-0.0000000,0.1355831,0.4162212,-0.0254158,0.3296225,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.5611016,0.2955407,0.0764533,-0.3260659,-0.0000000,-0.0000000,0.0394258,-0.2266450,0.2296749,0.2219357,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.2829524,-0.0524425,-0.1435063,-0.2346606,0.0051333,0.0838826,-0.5518836,-0.2271336,0.1457114,1.1986420,-0.2160883,0.5046252,-0.0000000,-0.0000000,-0.0000000,-0.1156138,-0.0751673,2.0710578,-0.0629828,0.0327067,0.7481135,-0.1755644,-0.0000000,-0.0000000,0.2238484,-0.3315988,-0.1400800,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.0402169,0.0476972,-2.0743573,-0.1477651,0.5109562,-0.8200363,-0.1920386,-0.0000000,-0.0000000,0.1264836,0.3545456,-0.0923899,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000
-0.9916543,-1.1236590,13.1368856,-0.0015674,0.0058560,-0.0039066,0.0197350,-0.4327803,-0.2055586,-0.2496135,-0.0000000,-0.0000000,0.1474544,0.4134096,-0.0149711,0.3285663,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.5639781,0.3083448,0.0729879,-0.2772229,-0.0000000,-0.0000000,0.0205140,-0.2191387,0.2405491,0.2141165,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.2865709,-0.0557608,-0.1408719,-0.2384079,-0.0009205,0.0862783,-0.5541472,-0.2282235,0.1485061,1.1976871,-0.2167454,0.5059215,-0.0000000,-0.0000000,-0.0000000,-0.1069694,-0.0757905,2.0688171,-0.0301926,0.0546761,0.7510760,-0.1561947,-0.0000000,-0.0000000,0.2347298,-0.3253415,-0.1446027,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.0397145,0.0504934,-2.0776188,-0.1622654,0.5091031,-0.8101658,-0.1991194,-0.0000000,-0.0000000,0.1222567,0.3487519,-0.0800048,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000
-0.9226404,-1.1265169,13.6087399,-0.0037498,0.0057278,-0.0038212,0.0097921,-0.4281353,-0.2047823,-0.2550310,-0.0000000,-0.0000000,0.1598902,0.4060226,-0.0089404,0.3304247,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.5696590,0.3135130,0.0701737,-0.2355130,-0.0000000,-0.0000000,0.0008905,-0.2042860,0.2547686,0.2125808,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.2918894,-0.0573508,-0.1368959,-0.2412184,-0.0075442,0.0855121,-0.5559369,-0.2299813,0.1540237,1.1942950,-0.2153608,0.5060934,-0.0000000,-0.0000000,-0.0000000,-0.0968782,-0.0730760,2.0673850,0.0029594,0.0706480,0.7544594,-0.1352869,-0.0000000,-0.0000000,0.2419484,-0.3309403,-0.1486148,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.0414009,0.0450659,-2.0813575,-0.1664710,0.5043152,-0.8004715,-0.2075284,-0.0000000,-0.0000000,0.1401674,0.5697114,-0.1082605,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000
-0.8698991,-0.7476394,14.6336679,-0.0028600,0.0109648,-0.0056693,-0.0015102,-0.4299142,-0.2024712,-0.2617889,-0.0000000,-0.0000000,0.1713309,0.3995097,-0.0031781,0.3327201,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.5719312,0.2978908,0.0711652,-0.1991613,-0.0000000,-0.0000000,-0.0133281,-0.1798063,0.2667868,0.2089442,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.2973792,-0.0605109,-0.1323307,-0.2458411,-0.0158276,0.0866812,-0.5559196,-0.2326451,0.1577315,1.1918262,-0.2158912,0.5064281,-0.0000000,-0.0000000,-0.0000000,-0.0872158,-0.0720263,2.0660157,0.0351180,0.0895542,0.7559730,-0.1157480,-0.0000000,-0.0000000,0.2488571,-0.3603284,-0.1462503,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.0408561,0.0423125,-2.0814991,-0.1773299,0.4973379,-0.7943001,-0.2153754,-0.0000000,-0.0000000,0.1082748,0.2529098,-0.0300105,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000
-0.4597664,-0.6055326,15.1715164,-0.0038459,0.0131147,-0.0054625,-0.0127625,-0.4319598,-0.1995364,-0.2681349,-0.0000000,-0.0000000,0.1810931,0.3920960,0.0016418,0.3373446,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.5735787,0.2733505,0.0739894,-0.1691896,-0.0000000,-0.0000000,-0.0157473,-0.1559051,0.2798792,0.2059132,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.3077927,-0.0632710,-0.1287658,-0.2569633,-0.0256578,0.0864884,-0.5534794,-0.2358063,0.1632421,1.1866046,-0.2150821,0.5061561,-0.0000000,-0.0000000,-0.0000000,-0.0769235,-0.0675361,2.0638778,0.0678814,0.1161923,0.7587377,-0.0945783,-0.0000000,-0.0000000,0.2577751,-0.3619113,-0.1368233,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.0456851,0.0410302,-2.0797687,-0.1941548,0.4856504,-0.7886576,-0.2201035,-0.0000000,-0.0000000,0.1075076,0.2624586,-0.0186173,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000
-0.1328682,-0.5455358,15.7657061,-0.0035932,0.0139947,-0.0051117,-0.0249341,-0.4336003,-0.1962978,-0.2744617,-0.0000000,-0.0000000,0.1900436,0.3827613,0.0058208,0.3422947,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.5756447,0.2312653,0.0816958,-0.1520554,-0.0000000,-0.0000000,-0.0072487,-0.1345098,0.2749237,0.2058261,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.3117830,-0.0674642,-0.1275279,-0.2569965,-0.0307880,0.0902037,-0.5542318,-0.2420992,0.1700365,1.1837167,-0.2145026,0.5040528,-0.0000000,-0.0000000,-0.0000000,-0.0659904,-0.0686079,2.0617068,0.1000471,0.1395000,0.7598935,-0.0730343,-0.0000000,-0.0000000,0.2641259,-0.3773055,-0.1316112,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.0426064,0.0353133,-2.0796499,-0.2029562,0.4728761,-0.7853943,-0.2267148,-0.0000000,-0.0000000,0.1043846,0.2483915,0.0022287,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000
0.4319226,-0.2345665,16.6730404,-0.0031924,0.0175819,-0.0068360,-0.0377138,-0.4321616,-0.1905199,-0.2839372,-0.0000000,-0.0000000,0.1983255,0.3682691,0.0075164,0.3487918,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.5759931,0.1802501,0.0930573,-0.1443232,-0.0000000,-0.0000000,0.0024620,-0.1324582,0.2511562,0.2040845,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.3160037,-0.0745202,-0.1281211,-0.2568832,-0.0359723,0.0984298,-0.5553021,-0.2476496,0.1748420,1.1807815,-0.2167256,0.5031800,-0.0000000,-0.0000000,-0.0000000,-0.0563251,-0.0689820,2.0575800,0.1321364,0.1626808,0.7605683,-0.0534099,-0.0000000,-0.0000000,0.2740158,-0.4209363,-0.1252277,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.0414413,0.0324089,-2.0790370,-0.2154760,0.4586283,-0.7849295,-0.2320468,-0.0000000,-0.0000000,0.1030580,0.2344500,0.0200943,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000
0.7777389,0.0624881,17.4035950,-0.0022795,0.0177924,-0.0063793,-0.0510876,-0.4444720,-0.1869036,-0.2931821,-0.0000000,-0.0000000,0.2030336,0.3647980,0.0037943,0.3625075,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.5756602,0.1197342,0.1073645,-0.1491185,-0.0000000,-0.0000000,0.0145468,-0.1445301,0.2095848,0.2034499,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.3185965,-0.0821214,-0.1300571,-0.2538923,-0.0392226,0.1084227,-0.5575372,-0.2553819,0.1808184,1.1782203,-0.2183459,0.5000935,-0.0000000,-0.0000000,-0.0000000,-0.0497801,-0.0705706,2.0535724,0.1627943,0.1992199,0.7590684,-0.0239843,-0.0000000,-0.0000000,0.2753965,-0.4353939,-0.1230211,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.0399314,0.0301255,-2.0799129,-0.2282408,0.4481098,-0.7841341,-0.2387698,-0.0000000,-0.0000000,0.0978989,0.2251192,0.0388804,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000
1.3539155,0.4569218,18.4446850,-0.0026334,0.0180781,-0.0066839,-0.0650011,-0.4478675,-0.1817570,-0.3039526,-0.0000000,-0.0000000,0.2043824,0.3566611,0.0031961,0.3754706,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.5736520,0.0675056,0.1201607,-0.1613175,-0.0000000,-0.0000000,0.0304787,-0.1802977,0.1566254,0.2096055,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.3218850,-0.0898905,-0.1329771,-0.2487948,-0.0410386,0.1203329,-0.5605953,-0.2628384,0.1854181,1.1750476,-0.2233008,0.4983148,-0.0000000,-0.0000000,-0.0000000,-0.0449807,-0.0735813,2.0505164,0.1856688,0.2061553,0.7572764,-0.0067370,-0.0000000,-0.0000000,0.2862042,-0.4520572,-0.1093572,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.0330432,0.0355469,-2.0805886,-0.2462923,0.4203642,-0.7859316,-0.2380646,-0.0000000,-0.0000000,0.0931687,0.2233521,0.0441211,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000
1.8648666,0.9787040,19.2916698,-0.0054396,0.0188685,-0.0076276,-0.0753968,-0.4491222,-0.1741141,-0.3183062,-0.0000000,-0.0000000,0.2020398,0.3439507,0.0009636,0.3951312,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.5724838,0.0146987,0.1331275,-0.1812472,-0.0000000,-0.0000000,0.0392761,-0.2257821,0.1005447,0.2216133,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.3284588,-0.0961188,-0.1348804,-0.2426783,-0.0427979,0.1317535,-0.5638408,-0.2736195,0.1916959,1.1721774,-0.2286700,0.4951708,-0.0000000,-0.0000000,-0.0000000,-0.0380339,-0.0763783,2.0484176,0.2055884,0.2061019,0.7562326,0.0090600,-0.0000000,-0.0000000,0.2939976,-0.4633420,-0.0961608,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.0279453,0.0322266,-2.0829887,-0.2557214,0.4082970,-0.7858608,-0.2482993,-0.0000000,-0.0000000,0.0959911,0.2138874,0.0479177,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000
