0.1269661,-2.0340462,13.3059826,-0.0025091,0.0066647,0.0060329,-0.1470946,-0.1660431,-0.1494538,-0.1316442,-0.0000000,-0.0000000,-0.0835026,0.4389026,-0.2658776,0.2067896,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.3262640,-0.2590919,0.0929038,-0.1457966,-0.0000000,-0.0000000,-0.2988465,-0.1222982,0.0415330,0.4679018,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.3389979,-0.0456225,-0.1190478,-0.6236777,-0.0210464,0.1577079,-0.4403646,-0.2402992,0.0869067,1.3583109,0.0021603,-0.0674930,-0.0000000,-0.0000000,-0.0000000,0.1863293,0.1348901,1.9913888,-0.0412661,-0.5447393,0.6985129,-0.3445804,-0.0000000,-0.0000000,0.1486772,0.0075633,-0.1208759,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.0416442,-0.1550936,-2.0773466,-0.3388161,0.2878864,-0.5051344,-0.5817409,-0.0000000,-0.0000000,-0.0368307,-0.0700231,0.1684279,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000
0.2175021,-2.1571455,13.7548075,-0.0032486,0.0058290,0.0075211,-0.1545672,-0.1669923,-0.1560863,-0.1370253,-0.0000000,-0.0000000,-0.0802940,0.4305117,-0.2713334,0.2170722,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.3085432,-0.2845753,0.0994038,-0.0560518,-0.0000000,-0.0000000,-0.3034779,-0.0860799,0.0620721,0.4755149,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.3385554,-0.0486923,-0.1244910,-0.6100977,-0.0210840,0.1549810,-0.4402339,-0.2450434,0.0941357,1.3642278,0.0014229,-0.0638355,-0.0000000,-0.0000000,-0.0000000,0.1876126,0.1320378,1.9927580,-0.0277798,-0.5449115,0.7099097,-0.3391611,-0.0000000,-0.0000000,0.1519294,-0.0199796,-0.0991795,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.0355692,-0.1500809,-2.0747786,-0.3436696,0.2901120,-0.5033664,-0.5925305,-0.0000000,-0.0000000,-0.0420993,-0.0689136,0.1693997,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000
0.6341696,-1.9041816,14.5878735,-0.0027131,0.0068883,0.0070575,-0.1624308,-0.1672435,-0.1612788,-0.1445874,-0.0000000,-0.0000000,-0.0785936,0.4196467,-0.2782580,0.2316858,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.2892621,-0.2906158,0.1018571,0.0248106,-0.0000000,-0.0000000,-0.2957788,-0.0503668,0.0895720,0.4685511,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.3392164,-0.0520012,-0.1304175,-0.5979269,-0.0194461,0.1551755,-0.4408409,-0.2504626,0.0996591,1.3695087,-0.0003951,-0.0616257,-0.0000000,-0.0000000,-0.0000000,0.1899104,0.1298637,1.9919221,-0.0150636,-0.5459265,0.7222109,-0.3335726,-0.0000000,-0.0000000,0.1560006,-0.0378399,-0.0796553,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.0291666,-0.1463935,-2.0743043,-0.3471718,0.2938155,-0.5033190,-0.6015958,-0.0000000,-0.0000000,-0.0449371,-0.0690384,0.1718632,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000
1.2619274,-1.4435906,15.8154526,-0.0017512,0.0139801,0.0067068,-0.1697016,-0.1719852,-0.1643948,-0.1567904,-0.0000000,-0.0000000,-0.0781647,0.4047064,-0.2878112,0.2422957,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.2657040,-0.2985996,0.1012433,0.0963134,-0.0000000,-0.0000000,-0.2864707,-0.0217121,0.1000413,0.4625646,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.3407368,-0.0598832,-0.1383589,-0.5876915,-0.0197274,0.1581168,-0.4421312,-0.2546360,0.1029621,1.3748084,-0.0034911,-0.0599330,-0.0000000,-0.0000000,-0.0000000,0.1914028,0.1289490,1.9903094,-0.0019171,-0.5450256,0.7336008,-0.3288183,-0.0000000,-0.0000000,0.1611792,-0.0461895,-0.0576372,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.0248466,-0.1429040,-2.0754766,-0.3482244,0.2982952,-0.5060087,-0.6088337,-0.0000000,-0.0000000,-0.0471034,-0.0670821,0.1734073,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000
0.8668097,-1.0170536,16.2007980,0.0003363,0.0140576,0.0047604,-0.1767092,-0.1764109,-0.1663885,-0.1742556,-0.0000000,-0.0000000,-0.0794439,0.3899874,-0.2966022,0.2556385,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.2461345,-0.3003576,0.0977619,0.1360596,-0.0000000,-0.0000000,-0.2775551,-0.0199474,0.1134893,0.4569970,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.3415089,-0.0652241,-0.1420314,-0.5808426,-0.0199773,0.1613537,-0.4396019,-0.2595669,0.1048888,1.3787091,-0.0072530,-0.0584804,-0.0000000,-0.0000000,-0.0000000,0.1950340,0.1298714,1.9868357,0.0089453,-0.5463911,0.7442873,-0.3242333,-0.0000000,-0.0000000,0.1648103,-0.0452922,-0.0385663,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.0200900,-0.1408229,-2.0779526,-0.3492267,0.3021803,-0.5108726,-0.6144990,-0.0000000,-0.0000000,-0.0490090,-0.0672140,0.1727264,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000
1.0233902,-0.3802910,16.9219093,0.0027935,0.0150845,0.0016340,-0.1855247,-0.1789748,-0.1646370,-0.1944524,-0.0000000,-0.0000000,-0.0840316,0.3721582,-0.3042008,0.2695640,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.2331924,-0.3101465,0.0942343,0.1313076,-0.0000000,-0.0000000,-0.2687253,-0.0396842,0.1158304,0.4683102,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.3429321,-0.0659216,-0.1397707,-0.5798391,-0.0235583,0.1590163,-0.4334243,-0.2695879,0.1137091,1.3802516,-0.0044341,-0.0576809,-0.0000000,-0.0000000,-0.0000000,0.1992812,0.1334791,1.9884578,0.0169517,-0.5516536,0.7509533,-0.3208666,-0.0000000,-0.0000000,0.1684131,-0.0383608,-0.0210667,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.0310225,-0.1435115,-2.0761917,-0.3526522,0.3181731,-0.5214872,-0.6165306,-0.0000000,-0.0000000,-0.0488256,-0.0657646,0.1737079,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000
1.0953743,0.0346428,17.6383438,0.0045369,0.0163404,-0.0003775,-0.1941729,-0.1865613,-0.1614370,-0.2192029,-0.0000000,-0.0000000,-0.0903007,0.3575249,-0.3119853,0.2867779,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.2264574,-0.3474654,0.0924521,0.0934484,-0.0000000,-0.0000000,-0.2700565,-0.0511499,0.0628677,0.4912124,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.3426423,-0.0686999,-0.1355909,-0.5771860,-0.0263008,0.1617037,-0.4292561,-0.2740684,0.1131742,1.3829631,-0.0098829,-0.0564038,-0.0000000,-0.0000000,-0.0000000,0.2006526,0.1341021,1.9858280,0.0191213,-0.5579486,0.7567035,-0.3170460,-0.0000000,-0.0000000,0.1707045,-0.0353681,-0.0084138,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.0243235,-0.1412505,-2.0806816,-0.3506193,0.3217669,-0.5291975,-0.6189600,-0.0000000,-0.0000000,-0.0492826,-0.0677836,0.1725630,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000
1.9308728,0.4185977,19.0197830,0.0051233,0.0187089,-0.0011655,-0.2031213,-0.1947570,-0.1559912,-0.2462572,-0.0000000,-0.0000000,-0.1020049,0.3400286,-0.3207257,0.3144828,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.2141433,-0.3828540,0.0907602,0.0661080,-0.0000000,-0.0000000,-0.2566111,-0.0787788,0.0445867,0.4809115,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.3434505,-0.0742425,-0.1335514,-0.5730091,-0.0268926,0.1699335,-0.4278619,-0.2768328,0.1091055,1.3840944,-0.0201662,-0.0545130,-0.0000000,-0.0000000,-0.0000000,0.2002183,0.1339743,1.9809433,0.0210137,-0.5664422,0.7609527,-0.3148679,-0.0000000,-0.0000000,0.1739747,-0.0334735,0.0017234,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.0134464,-0.1361265,-2.0872009,-0.3469363,0.3262315,-0.5388255,-0.6201679,-0.0000000,-0.0000000,-0.0481382,-0.0723906,0.1718036,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000
2.8405149,1.2971041,19.5956192,0.0040298,0.0191564,-0.0037059,-0.2089343,-0.2031575,-0.1469383,-0.2773433,-0.0000000,-0.0000000,-0.1191083,0.3211769,-0.3324325,0.3460063,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.1893948,-0.3609333,0.0880992,0.0799785,-0.0000000,-0.0000000,-0.2748069,-0.1579169,0.0211326,0.4732129,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.3483484,-0.0814204,-0.1355625,-0.5694074,-0.0189451,0.1913681,-0.4310187,-0.2839210,0.1032109,1.3847846,-0.0348555,-0.0553673,-0.0000000,-0.0000000,-0.0000000,0.2045749,0.1349055,1.9693546,0.0259381,-0.5757321,0.7653341,-0.3131138,-0.0000000,-0.0000000,0.1767058,-0.0298623,0.0105183,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0066802,-0.1323154,-2.0988541,-0.3457151,0.3317723,-0.5485719,-0.6169687,-0.0000000,-0.0000000,-0.0433334,-0.0686523,0.1716233,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000
3.6156554,2.0706120,20.2169437,0.0032981,0.0178468,-0.0047616,-0.2113057,-0.2126174,-0.1365650,-0.3123633,-0.0000000,-0.0000000,-0.1442354,0.3032240,-0.3451833,0.3839169,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.1567729,-0.3216133,0.0848775,0.1068735,-0.0000000,-0.0000000,-0.3184855,-0.1976988,0.0161124,0.4751624,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.3524702,-0.0933143,-0.1397823,-0.5625960,-0.0095768,0.2192237,-0.4324866,-0.2842261,0.0897127,1.3815646,-0.0538086,-0.0548818,-0.0000000,-0.0000000,-0.0000000,0.2064101,0.1364078,1.9562047,0.0270365,-0.5862698,0.7650055,-0.3102707,-0.0000000,-0.0000000,0.1787779,-0.0298949,0.0161019,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0162637,-0.1264111,-2.1135800,-0.3415475,0.3440590,-0.5631651,-0.6113487,-0.0000000,-0.0000000,-0.0413859,-0.0738821,0.1678181,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000
4.1562185,2.8191829,18.9850368,0.0022439,0.0133994,-0.0069708,-0.2055355,-0.2213383,-0.1244194,-0.3569286,-0.0000000,-0.0000000,-0.1788898,0.2838779,-0.3580325,0.4384232,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.1430068,-0.3345183,0.0897043,0.0900960,-0.0000000,-0.0000000,-0.3256978,-0.1714042,0.0046748,0.4543284,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.3540617,-0.1022753,-0.1416599,-0.5543774,0.0011065,0.2454890,-0.4321653,-0.2892410,0.0842118,1.3792241,-0.0646937,-0.0555712,-0.0000000,-0.0000000,-0.0000000,0.2072651,0.1389863,1.9476285,0.0213635,-0.5996004,0.7588875,-0.3063681,-0.0000000,-0.0000000,0.1775323,-0.0322370,0.0170237,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.0066455,-0.1308020,-2.1251216,-0.3363609,0.3808251,-0.5868706,-0.5998574,-0.0000000,-0.0000000,-0.0391327,-0.0767759,0.1645867,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000
5.8549552,2.9821029,20.1016426,0.0048756,-0.0037968,-0.0065530,-0.2022778,-0.2100482,-0.1110444,-0.4027853,-0.0000000,-0.0000000,-0.2227084,0.2543312,-0.3816865,0.4932143,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.1334341,-0.3059786,0.0927236,0.0586097,-0.0000000,-0.0000000,-0.3110162,-0.1839954,0.0014123,0.4302773,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.3494742,-0.1126569,-0.1435403,-0.5396649,0.0143149,0.2736386,-0.4266063,-0.2746447,0.0615280,1.3701470,-0.0839752,-0.0508399,-0.0000000,-0.0000000,-0.0000000,0.1962160,0.1407715,1.9354875,0.0097017,-0.6096119,0.7517407,-0.3033295,-0.0000000,-0.0000000,0.1798102,-0.0634981,0.0188608,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.0297696,-0.1121149,-2.1407290,-0.3269323,0.4049686,-0.6084700,-0.5910208,-0.0000000,-0.0000000,-0.0371571,-0.0869500,0.1550634,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000
5.8390474,2.7986186,19.6254616,0.0069108,0.0041590,-0.0056683,-0.1898824,-0.1997504,-0.0946511,-0.4627636,-0.0000000,-0.0000000,-0.2783624,0.2116693,-0.4109594,0.5581964,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.1148315,-0.2394106,0.0918327,0.0442064,-0.0000000,-0.0000000,-0.2997504,-0.2473160,0.0128718,0.4141014,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.3320881,-0.1251073,-0.1311690,-0.5061235,0.0014297,0.2644133,-0.4516639,-0.2395661,0.0441947,1.3834678,-0.1006752,-0.0349084,-0.0000000,-0.0000000,-0.0000000,0.1208677,0.1346706,1.9570936,-0.0115934,-0.6073077,0.7280748,-0.3019105,-0.0000000,-0.0000000,0.1664037,-0.0962268,0.0107330,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.0426578,-0.0612646,-2.1463850,-0.3175614,0.4118171,-0.6175374,-0.5757370,-0.0000000,-0.0000000,-0.0351743,-0.1038758,0.1470970,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000
5.8022747,3.5036523,17.2723770,0.0100395,0.0078670,-0.0023493,-0.1667459,-0.1861503,-0.0776065,-0.5360674,-0.0000000,-0.0000000,-0.3488266,0.1585866,-0.4444337,0.6242484,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.0908377,-0.2360359,0.0945266,0.0341219,-0.0000000,-0.0000000,-0.2910732,-0.2547057,0.0065658,0.3861332,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.3192108,-0.1409617,-0.1525569,-0.4857427,0.0364982,0.3210363,-0.4602005,-0.2378488,0.0204740,1.3784221,-0.1339975,-0.0341630,-0.0000000,-0.0000000,-0.0000000,0.1279298,0.1294140,1.9264746,-0.0162368,-0.6003107,0.7262176,-0.3006522,-0.0000000,-0.0000000,0.1716001,-0.1073039,0.0090141,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.0256784,-0.0690993,-2.1604574,-0.2978060,0.4294254,-0.6515436,-0.5632195,-0.0000000,-0.0000000,-0.0281890,-0.1139392,0.1388103,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000
6.8865914,2.0670757,16.6266232,0.0090061,0.0050409,-0.0003564,-0.1323455,-0.1575821,-0.0567926,-0.6238505,-0.0000000,-0.0000000,-0.4185567,0.1042727,-0.4536411,0.6713287,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.0676913,-0.2552937,0.0992200,0.0245233,-0.0000000,-0.0000000,-0.2763328,-0.2381604,-0.0065695,0.3475589,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.2998955,-0.1571610,-0.1671639,-0.4578960,0.0590843,0.3546653,-0.4719610,-0.2278902,0.0025074,1.3797957,-0.1590097,-0.0279678,-0.0000000,-0.0000000,-0.0000000,0.1157437,0.1245584,1.9112781,-0.0310419,-0.5987722,0.7175385,-0.3034133,-0.0000000,-0.0000000,0.1744287,-0.1240443,-0.0055046,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.0256985,-0.0566508,-2.1676874,-0.2808162,0.4491415,-0.6771404,-0.5520686,-0.0000000,-0.0000000,-0.0193556,-0.1223046,0.1291267,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000
6.7770348,0.8345609,16.0326614,0.0063574,0.0069443,0.0001610,-0.0884161,-0.1437412,-0.0402049,-0.7214091,-0.0000000,-0.0000000,-0.4628108,0.0695144,-0.4696707,0.6343189,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.0462541,-0.2772336,0.1029892,0.0171069,-0.0000000,-0.0000000,-0.2576098,-0.2255103,-0.0146525,0.3092751,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.2856361,-0.1653579,-0.1745936,-0.4353376,0.0727915,0.3693711,-0.4845852,-0.2201392,-0.0053131,1.3863723,-0.1771206,-0.0182517,-0.0000000,-0.0000000,-0.0000000,0.0994901,0.1199032,1.9097853,-0.0473777,-0.5899547,0.7016504,-0.3116338,-0.0000000,-0.0000000,0.1756523,-0.1257324,-0.0184190,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.0243353,-0.0483225,-2.1660984,-0.2617755,0.4678983,-0.6981516,-0.5427834,-0.0000000,-0.0000000,-0.0111425,-0.1292499,0.1205469,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000
6.8212790,0.1119364,15.4853554,0.0044685,0.0085670,-0.0011895,-0.0373603,-0.1398466,-0.0264335,-0.8222560,-0.0000000,-0.0000000,-0.4908308,0.0582086,-0.4764473,0.5359156,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.0243899,-0.2805585,0.1077834,0.0171113,-0.0000000,-0.0000000,-0.2412746,-0.2310859,-0.0200165,0.2682771,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.2779627,-0.1704688,-0.1804940,-0.4262047,0.0815657,0.3821241,-0.4823159,-0.2135045,-0.0126203,1.3867559,-0.1959412,-0.0080724,-0.0000000,-0.0000000,-0.0000000,0.0936183,0.1251791,1.9077284,-0.0652818,-0.5901155,0.6842505,-0.3247621,-0.0000000,-0.0000000,0.1747955,-0.1120527,-0.0411301,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.0274054,-0.0438975,-2.1658046,-0.2458967,0.4878553,-0.7121987,-0.5366434,-0.0000000,-0.0000000,-0.0030405,-0.1325437,0.1086231,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000
6.3758550,0.1357726,15.0447397,0.0024625,0.0071265,-0.0012444,0.0149465,-0.1450236,-0.0186629,-0.9103009,-0.0000000,-0.0000000,-0.5189673,0.0625153,-0.4725101,0.4133044,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.0056477,-0.2733139,0.1121296,0.0166215,-0.0000000,-0.0000000,-0.2275885,-0.2402429,-0.0163909,0.2362925,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.2787201,-0.1709172,-0.1854134,-0.4321733,0.0865237,0.3937350,-0.4666485,-0.2046681,-0.0223827,1.3813099,-0.2151809,0.0013799,-0.0000000,-0.0000000,-0.0000000,0.0901675,0.1335819,1.9073215,-0.0884163,-0.5876805,0.6606110,-0.3392867,-0.0000000,-0.0000000,0.1700645,-0.0935823,-0.0666056,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.0334072,-0.0441799,-2.1706524,-0.2332156,0.5073289,-0.7182259,-0.5292118,-0.0000000,-0.0000000,0.0016160,-0.1406797,0.0982620,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000
6.0610628,0.3264464,15.2566338,0.0052696,0.0009897,0.0005549,0.0628499,-0.1461360,-0.0153545,-0.9887726,-0.0000000,-0.0000000,-0.5353130,0.0715035,-0.4649968,0.4326833,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0156553,-0.2607307,0.1145079,0.0169558,-0.0000000,-0.0000000,-0.2148774,-0.2513923,-0.0192398,0.2123366,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.2848480,-0.1646172,-0.1914010,-0.4520487,0.0920940,0.4052690,-0.4391427,-0.2041998,-0.0279617,1.3680032,-0.2298139,0.0052456,-0.0000000,-0.0000000,-0.0000000,0.0892745,0.1419897,1.9048980,-0.1185713,-0.5813178,0.6349295,-0.3498076,-0.0000000,-0.0000000,0.1595098,-0.0642685,-0.0964339,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.0376114,-0.0458559,-2.1790929,-0.2265203,0.5235868,-0.7186397,-0.5192756,-0.0000000,-0.0000000,0.0010300,-0.1517495,0.0874770,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000
5.8432298,0.3685792,14.9398909,0.0061108,-0.0045098,0.0038305,0.1049198,-0.1492557,-0.0184229,-1.0549014,-0.0000000,-0.0000000,-0.4952259,0.0755525,-0.4540473,0.4295571,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0362537,-0.2509508,0.1136380,0.0154565,-0.0000000,-0.0000000,-0.2014190,-0.2536151,-0.0175575,0.1996931,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.2911405,-0.1548270,-0.1970675,-0.4715330,0.0980100,0.4108101,-0.4174263,-0.2073378,-0.0300930,1.3572708,-0.2412239,0.0075486,-0.0000000,-0.0000000,-0.0000000,0.0918240,0.1624657,1.9018794,-0.1391202,-0.5760327,0.6144511,-0.3614891,-0.0000000,-0.0000000,0.1532816,-0.0311909,-0.1266212,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.0433395,-0.0457628,-2.1881373,-0.2226502,0.5396373,-0.7162293,-0.5028119,-0.0000000,-0.0000000,0.0004206,-0.1643507,0.0785064,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000
