0.594915, 0.60334, 0.90112, 0.632405, 0.715111, 0.798424, 0.576159, 0.731353, 0.814825, 0.565991, 0.867783, 0.496704, 0, 0, 0, 0.692042, 0.706853, 0.649797, 0.756793, 0.826913, 0.0991322, 0, 0, 0, 0.647751, 0.96325, 0.0850276, 0.606866, 0.963261, 0.0885859, 0, 0, 0, 0, 0, 0, 0.690351, 0.952334, 0.0709586, 0, 0, 0, 0, 0, 0, 0.591454, 0.586936, 0.893256, 0.615407, 0.584159, 0.859991, 0, 0, 0, 0.649472, 0.6195, 0.891173, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.211716, 0.576034, 0.10111, 0.237222, 0.685187, 0.111397, 0.167351, 0.693317, 0.184362, 0.141726, 0.88148, 0.0966934, 0, 0, 0, 0.308796, 0.684997, 0.691078, 0.347991, 0.859602, 0.504511, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.226989, 0.537877, 0.876831, 0, 0, 0, 0.266077, 0.557027, 0.977806, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.594904, 0.60333, 0.905603, 0.630679, 0.723243, 0.765464, 0.576174, 0.731353, 0.819502, 0.566008, 0.865072, 0.509446, 0, 0, 0, 0.686903, 0.709719, 0.625553, 0.784037, 0.903287, 0.0605042, 0, 0, 0, 0.646023, 0.968656, 0.0522576, 0.6052, 0.963274, 0.0648863, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.591449, 0.586948, 0.886167, 0.615408, 0.584225, 0.855155, 0, 0, 0, 0.649468, 0.619539, 0.904343, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.213324, 0.576079, 0.197815, 0.238869, 0.684992, 0.137823, 0.165623, 0.687834, 0.198341, 0.141731, 0.881384, 0.0908324, 0, 0, 0, 0.310434, 0.682393, 0.68432, 0.347957, 0.862342, 0.461026, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.228667, 0.537905, 0.862779, 0, 0, 0, 0.266127, 0.557029, 0.972625, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.594917, 0.603306, 0.910078, 0.632366, 0.717824, 0.7896, 0.574519, 0.728839, 0.815036, 0.565976, 0.86508, 0.555858, 0, 0, 0, 0.69038, 0.706956, 0.636982, 0.785729, 0.906034, 0.125003, 0, 0, 0, 0.646047, 0.960519, 0.0680122, 0.605202, 0.955097, 0.0797937, 0, 0, 0, 0, 0, 0, 0.685214, 0.949622, 0.0563959, 0, 0, 0, 0, 0, 0, 0.591468, 0.586929, 0.893934, 0.615395, 0.58419, 0.856899, 0, 0, 0, 0.649467, 0.619518, 0.899455, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.213377, 0.57594, 0.183214, 0.24571, 0.685068, 0.111012, 0.167349, 0.687822, 0.176567, 0.141762, 0.88137, 0.0807014, 0, 0, 0, 0.313824, 0.682344, 0.675315, 0.349599, 0.846001, 0.532666, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.228714, 0.537907, 0.860369, 0, 0, 0, 0.266177, 0.557022, 0.959642, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.593325, 0.603349, 0.90239, 0.630738, 0.717846, 0.771292, 0.576142, 0.731351, 0.811285, 0.566048, 0.867854, 0.443851, 0, 0, 0, 0.688675, 0.706922, 0.616742, 0.78405, 0.903261, 0.0995438, 0, 0, 0, 0.647794, 0.965956, 0.0540583, 0.608555, 0.963276, 0.0616782, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.591444, 0.586946, 0.881154, 0.615367, 0.584186, 0.853688, 0, 0, 0, 0.649452, 0.619501, 0.892703, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.215039, 0.575857, 0.282613, 0.245692, 0.685013, 0.160856, 0.169022, 0.687868, 0.250041, 0.141782, 0.8814, 0.114454, 0, 0, 0, 0.313836, 0.679614, 0.652013, 0.347968, 0.848745, 0.480224, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.232092, 0.537867, 0.869655, 0, 0, 0, 0.267818, 0.556994, 0.944075, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.59333, 0.603394, 0.891499, 0.632376, 0.720579, 0.779866, 0.576202, 0.731382, 0.814269, 0.56602, 0.870515, 0.488826, 0, 0, 0, 0.690351, 0.709598, 0.609623, 0.784081, 0.905989, 0.118892, 0, 0, 0, 0.646086, 0.968679, 0.0652068, 0.606828, 0.968681, 0.0757582, 0, 0, 0, 0, 0, 0, 0.686936, 0.955105, 0.0534993, 0, 0, 0, 0, 0, 0, 0.591439, 0.589613, 0.878647, 0.615385, 0.584225, 0.854948, 0, 0, 0, 0.649468, 0.619512, 0.896966, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.215028, 0.573251, 0.367869, 0.240597, 0.68511, 0.194897, 0.16735, 0.690555, 0.274543, 0.143463, 0.876008, 0.127746, 0.204839, 0.815985, 0.0863111, 0.315564, 0.684989, 0.67207, 0.347889, 0.8569, 0.42257, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.233806, 0.537852, 0.878336, 0, 0, 0, 0.267856, 0.556999, 0.937702, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.593335, 0.605984, 0.886526, 0.632334, 0.717868, 0.769528, 0.576181, 0.731371, 0.812724, 0.565999, 0.867834, 0.477162, 0, 0, 0, 0.688624, 0.706972, 0.6201, 0.758481, 0.829652, 0.0822978, 0, 0, 0, 0.647725, 0.965949, 0.0672459, 0.606854, 0.965972, 0.0748323, 0, 0, 0, 0, 0, 0, 0.686944, 0.949656, 0.0586012, 0, 0, 0, 0, 0, 0, 0.589862, 0.589645, 0.879645, 0.61538, 0.584238, 0.851973, 0, 0, 0, 0.649463, 0.619506, 0.89422, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.213408, 0.573185, 0.543687, 0.24059, 0.687735, 0.271725, 0.167336, 0.698753, 0.311307, 0.141834, 0.876, 0.155723, 0, 0, 0, 0.317201, 0.68498, 0.67401, 0.346222, 0.848732, 0.48866, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.235483, 0.537831, 0.889798, 0, 0, 0, 0.267904, 0.557023, 0.920096, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.593304, 0.606021, 0.889574, 0.632405, 0.720526, 0.78386, 0.57618, 0.731408, 0.810641, 0.566014, 0.873241, 0.488088, 0, 0, 0, 0.692045, 0.706986, 0.637799, 0.784061, 0.900494, 0.139373, 0.785724, 0.941411, 0.0692712, 0.647773, 0.968675, 0.0802249, 0.606897, 0.971395, 0.0872237, 0, 0, 0, 0, 0, 0, 0.690344, 0.955085, 0.0657676, 0, 0, 0, 0, 0, 0, 0.589853, 0.589649, 0.871968, 0.61536, 0.584275, 0.845774, 0, 0, 0, 0.649446, 0.619519, 0.899109, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.211704, 0.567851, 0.839934, 0.238835, 0.687795, 0.437898, 0.163932, 0.698731, 0.333089, 0.143541, 0.865102, 0.19295, 0, 0, 0, 0.317208, 0.684999, 0.670556, 0.347871, 0.846013, 0.505437, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.199761, 0.540591, 0.672646, 0.235516, 0.537797, 0.893898, 0, 0, 0, 0.269539, 0.556971, 0.916297, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.5933, 0.606031, 0.886477, 0.630739, 0.720557, 0.774023, 0.576159, 0.731373, 0.813582, 0.566014, 0.867851, 0.443249, 0, 0, 0, 0.688651, 0.709597, 0.611078, 0.785772, 0.908742, 0.130619, 0, 0, 0, 0.647737, 0.968706, 0.0553663, 0.606862, 0.971424, 0.0644851, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.589844, 0.589633, 0.870394, 0.615342, 0.584275, 0.844049, 0, 0, 0, 0.649446, 0.619528, 0.904245, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.213334, 0.565139, 0.8243, 0.238854, 0.687798, 0.422694, 0.163932, 0.701444, 0.327694, 0.143459, 0.875964, 0.184638, 0.204814, 0.816024, 0.0537088, 0.317227, 0.685015, 0.672498, 0.347947, 0.848709, 0.491349, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.203085, 0.537885, 0.74367, 0.237181, 0.535254, 0.9186, 0, 0, 0, 0.269591, 0.557003, 0.901182, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.213361, 0.562365, 0.836713, 0.238867, 0.68514, 0.374761, 0.167318, 0.696009, 0.312885, 0.143513, 0.870517, 0.118971, 0, 0, 0, 0.31556, 0.682406, 0.671215, 0.34626, 0.84331, 0.561511, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.204789, 0.535219, 0.770913, 0.237203, 0.535265, 0.922858, 0, 0, 0, 0.271291, 0.557018, 0.894294, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.593284, 0.606033, 0.891849, 0.63072, 0.723316, 0.774967, 0.576151, 0.731398, 0.809374, 0.56601, 0.870548, 0.455891, 0, 0, 0, 0.688616, 0.709762, 0.600648, 0.792542, 0.919619, 0.10256, 0, 0, 0, 0.646075, 0.968737, 0.0607275, 0.606872, 0.971437, 0.0684755, 0, 0, 0, 0, 0, 0, 0.685221, 0.957822, 0.0502176, 0, 0, 0, 0, 0, 0, 0.58984, 0.589654, 0.869049, 0.61534, 0.584258, 0.843514, 0, 0, 0, 0.649436, 0.619517, 0.903377, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.593288, 0.606045, 0.889474, 0.630729, 0.723263, 0.778591, 0.576142, 0.731393, 0.812085, 0.565998, 0.870556, 0.449132, 0, 0, 0, 0.68864, 0.709671, 0.621325, 0.76189, 0.843288, 0.0678878, 0, 0, 0, 0.647712, 0.971418, 0.0509569, 0.606849, 0.97149, 0.060105, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.589826, 0.589674, 0.865556, 0.613707, 0.584249, 0.844051, 0, 0, 0, 0.64944, 0.619525, 0.906798, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.213387, 0.559749, 0.846224, 0.237228, 0.685176, 0.644698, 0.160529, 0.690613, 0.394341, 0.1435, 0.875983, 0.172312, 0.206537, 0.813233, 0.0663144, 0.317226, 0.685, 0.689137, 0.346257, 0.840607, 0.556118, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.201434, 0.535198, 0.818387, 0.237217, 0.53523, 0.926018, 0.184376, 0.554126, 0.118863, 0.272931, 0.557071, 0.87821, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.213392, 0.562431, 0.817027, 0.238957, 0.685118, 0.245844, 0.167324, 0.693251, 0.244356, 0, 0, 0, 0, 0, 0, 0.315564, 0.685026, 0.674012, 0.347879, 0.854165, 0.4632, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.206505, 0.53524, 0.685725, 0.237228, 0.535217, 0.937125, 0, 0, 0, 0.271285, 0.557093, 0.881907, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.59331, 0.606002, 0.887127, 0.630743, 0.720536, 0.769841, 0.576174, 0.731376, 0.813325, 0.566047, 0.867843, 0.473609, 0, 0, 0, 0.688647, 0.707009, 0.617836, 0.785776, 0.903285, 0.110518, 0, 0, 0, 0.647745, 0.96596, 0.0625605, 0.606884, 0.963255, 0.0719901, 0, 0, 0, 0, 0, 0, 0.688641, 0.952334, 0.0517779, 0, 0, 0, 0, 0, 0, 0.591433, 0.589642, 0.876489, 0.615367, 0.584269, 0.847205, 0, 0, 0, 0.64944, 0.619527, 0.904868, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.593309, 0.606002, 0.890189, 0.630722, 0.720578, 0.774657, 0.576148, 0.731384, 0.814358, 0.566024, 0.865146, 0.502713, 0, 0, 0, 0.688615, 0.709634, 0.629234, 0.75679, 0.82421, 0.0602263, 0, 0, 0, 0.646042, 0.966004, 0.0678562, 0.605181, 0.965982, 0.0751458, 0, 0, 0, 0, 0, 0, 0.685217, 0.952376, 0.0575946, 0, 0, 0, 0, 0, 0, 0.589839, 0.589676, 0.871189, 0.61535, 0.58426, 0.848391, 0, 0, 0, 0.649432, 0.619517, 0.904429, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.213353, 0.559761, 0.845361, 0.237194, 0.687783, 0.55697, 0.160552, 0.696014, 0.3637, 0.143452, 0.859668, 0.0817075, 0, 0, 0, 0.317222, 0.685059, 0.679408, 0.346245, 0.840629, 0.543278, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.201456, 0.535222, 0.804222, 0.237184, 0.535216, 0.926064, 0.18611, 0.554141, 0.0915407, 0.272968, 0.557078, 0.884301, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.593321, 0.605989, 0.89108, 0.632347, 0.717852, 0.77907, 0.576148, 0.73141, 0.812725, 0.565995, 0.870517, 0.508818, 0, 0, 0, 0.690332, 0.706926, 0.626383, 0.758461, 0.824216, 0.0888785, 0, 0, 0, 0.647721, 0.968708, 0.0664021, 0.606874, 0.968712, 0.0746684, 0, 0, 0, 0, 0, 0, 0.686932, 0.952386, 0.0543698, 0, 0, 0, 0, 0, 0, 0.589836, 0.589696, 0.876646, 0.61537, 0.58425, 0.847385, 0, 0, 0, 0.649443, 0.619516, 0.902808, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.213357, 0.559708, 0.849751, 0.23884, 0.687793, 0.422881, 0.165625, 0.698735, 0.302204, 0.143522, 0.86506, 0.145635, 0.208216, 0.810533, 0.0763347, 0.317221, 0.685061, 0.673621, 0.347866, 0.843289, 0.486, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.203121, 0.53522, 0.778331, 0.23719, 0.535205, 0.925352, 0.186095, 0.554234, 0.0693111, 0.272977, 0.557061, 0.890025, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.216757, 0.559607, 0.763725, 0.242333, 0.685021, 0.191271, 0.16565, 0.685161, 0.230603, 0.145212, 0.856925, 0.0576469, 0, 0, 0, 0.315565, 0.682401, 0.686258, 0.347867, 0.843281, 0.524643, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.211568, 0.535003, 0.0663184, 0.23718, 0.53504, 0.958379, 0, 0, 0, 0.272967, 0.559625, 0.886924, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.593333, 0.605976, 0.887974, 0.630657, 0.723231, 0.763307, 0.576159, 0.731378, 0.817535, 0.565994, 0.870514, 0.516552, 0, 0, 0, 0.685247, 0.709647, 0.624283, 0.794255, 0.927776, 0.0509278, 0, 0, 0, 0.644354, 0.95239, 0.0711084, 0.606829, 0.955089, 0.0832005, 0, 0, 0, 0, 0, 0, 0.680119, 0.946861, 0.0651194, 0, 0, 0, 0, 0, 0, 0.591433, 0.589649, 0.88302, 0.61537, 0.584277, 0.848224, 0, 0, 0, 0.64944, 0.619551, 0.912253, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.593332, 0.603389, 0.891379, 0.630709, 0.720541, 0.766944, 0.576144, 0.731398, 0.811253, 0.565974, 0.870564, 0.478046, 0, 0, 0, 0.688615, 0.707011, 0.608034, 0.761894, 0.846, 0.0562016, 0, 0, 0, 0.646067, 0.968701, 0.0557891, 0.60685, 0.971417, 0.0661865, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.591433, 0.589646, 0.880198, 0.615395, 0.58427, 0.848634, 0, 0, 0, 0.649467, 0.619544, 0.902428, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.215086, 0.557025, 0.499147, 0.240572, 0.685033, 0.171818, 0.167306, 0.68782, 0.248776, 0.145221, 0.85958, 0.0738697, 0.198015, 0.815982, 0.0717745, 0.315523, 0.682322, 0.667861, 0.346201, 0.840511, 0.526613, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.235443, 0.532485, 0.927133, 0, 0, 0, 0.271287, 0.557046, 0.903358, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.211585, 0.556857, 0.913316, 0.237193, 0.685111, 0.607358, 0.162223, 0.687887, 0.376516, 0.143475, 0.862373, 0.173768, 0.20484, 0.815931, 0.130939, 0.315547, 0.682384, 0.673574, 0.34787, 0.843293, 0.500205, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.19808, 0.535029, 0.83098, 0.232055, 0.532359, 0.889538, 0, 0, 0, 0.271235, 0.556994, 0.898939, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.594925, 0.603365, 0.89432, 0.630671, 0.720599, 0.769246, 0.576144, 0.731396, 0.814024, 0.565994, 0.867857, 0.511863, 0, 0, 0, 0.686921, 0.709617, 0.624286, 0.789168, 0.922315, 0.110347, 0, 0, 0, 0.646018, 0.963252, 0.0612499, 0.605194, 0.957811, 0.072917, 0, 0, 0, 0, 0, 0, 0.680123, 0.949676, 0.0556896, 0, 0, 0, 0, 0, 0, 0.591439, 0.589652, 0.88522, 0.615404, 0.58427, 0.849047, 0, 0, 0, 0.64947, 0.619539, 0.906647, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.594934, 0.603355, 0.893266, 0.63072, 0.717857, 0.776519, 0.576179, 0.728848, 0.8169, 0.566009, 0.865105, 0.546424, 0, 0, 0, 0.686948, 0.706992, 0.643071, 0.756784, 0.832392, 0.0503948, 0, 0, 0, 0.644361, 0.952394, 0.0853534, 0.605148, 0.952352, 0.0936819, 0, 0, 0, 0, 0, 0, 0.681808, 0.946894, 0.0758233, 0, 0, 0, 0, 0, 0, 0.591459, 0.589628, 0.89221, 0.617025, 0.584209, 0.859311, 0, 0, 0, 0.649468, 0.619542, 0.906585, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.213334, 0.557031, 0.132765, 0.240625, 0.685064, 0.235123, 0.167362, 0.690542, 0.306086, 0.143486, 0.859669, 0.172975, 0.203115, 0.816023, 0.103886, 0.313875, 0.682397, 0.673398, 0.34787, 0.846001, 0.506971, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.230355, 0.529691, 0.861934, 0, 0, 0, 0.269546, 0.556936, 0.929954, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.211725, 0.556969, 0.110214, 0.238848, 0.687753, 0.395192, 0.165641, 0.696039, 0.315091, 0.143533, 0.859541, 0.169024, 0.206526, 0.813274, 0.0726806, 0.315552, 0.685042, 0.667066, 0.346224, 0.840572, 0.512126, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.227005, 0.529694, 0.894347, 0, 0, 0, 0.267914, 0.55687, 0.935532, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.594943, 0.603382, 0.884731, 0.632329, 0.715131, 0.787265, 0.576166, 0.731353, 0.816246, 0.566001, 0.865134, 0.50162, 0, 0, 0, 0.688666, 0.706828, 0.637402, 0.755092, 0.821438, 0.0919337, 0, 0, 0, 0.64772, 0.965979, 0.0732653, 0.606824, 0.963281, 0.083567, 0, 0, 0, 0, 0, 0, 0.686944, 0.952357, 0.0619114, 0, 0, 0, 0, 0, 0, 0.591454, 0.589651, 0.892601, 0.617046, 0.584249, 0.858081, 0, 0, 0, 0.649482, 0.619511, 0.894355, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.210012, 0.557084, 0.302171, 0.23724, 0.687829, 0.481125, 0.165613, 0.696038, 0.333123, 0.14356, 0.856874, 0.219011, 0.206521, 0.815977, 0.0930728, 0.317211, 0.685064, 0.673868, 0.346228, 0.843278, 0.482374, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.226954, 0.529648, 0.894738, 0, 0, 0, 0.267831, 0.556846, 0.955001, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.594918, 0.603382, 0.891596, 0.63236, 0.717794, 0.786808, 0.576146, 0.73136, 0.812108, 0.566004, 0.867787, 0.488497, 0, 0, 0, 0.690328, 0.706874, 0.631959, 0.756777, 0.826942, 0.0703068, 0, 0, 0, 0.647707, 0.965956, 0.0684656, 0.60684, 0.960554, 0.0755438, 0, 0, 0, 0, 0, 0, 0.686933, 0.949672, 0.060364, 0, 0, 0, 0, 0, 0, 0.591462, 0.589603, 0.890131, 0.617017, 0.584225, 0.85679, 0, 0, 0, 0.649484, 0.619498, 0.890374, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.204839, 0.556959, 0.764124, 0.23722, 0.687805, 0.612543, 0.160536, 0.693327, 0.387556, 0.141826, 0.856866, 0.163362, 0, 0, 0, 0.317233, 0.685055, 0.684662, 0.346272, 0.843319, 0.474615, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.19627, 0.535084, 0.436108, 0.225264, 0.529683, 0.915247, 0, 0, 0, 0.266214, 0.556859, 0.966343, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.594931, 0.603369, 0.891553, 0.630725, 0.71788, 0.772642, 0.576192, 0.731368, 0.820212, 0.566006, 0.865088, 0.493584, 0, 0, 0, 0.686924, 0.706958, 0.641839, 0.79421, 0.919638, 0.0696687, 0, 0, 0, 0.646073, 0.952398, 0.069671, 0.606881, 0.952389, 0.0823885, 0, 0, 0, 0, 0, 0, 0.68353, 0.946899, 0.0649565, 0, 0, 0, 0, 0, 0, 0.591455, 0.589626, 0.890938, 0.617023, 0.584216, 0.857425, 0, 0, 0, 0.649491, 0.619524, 0.893268, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.203119, 0.556931, 0.761652, 0.237187, 0.68774, 0.607348, 0.160514, 0.693304, 0.370128, 0.143478, 0.859587, 0.188853, 0.204812, 0.815963, 0.0938752, 0.315562, 0.685006, 0.680169, 0.346238, 0.840605, 0.543809, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.192912, 0.535081, 0.413827, 0.225227, 0.52956, 0.891169, 0, 0, 0, 0.266191, 0.556801, 0.966778, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.594941, 0.603365, 0.890402, 0.630682, 0.720577, 0.771136, 0.576162, 0.728852, 0.816039, 0.566016, 0.86514, 0.498237, 0, 0, 0, 0.686889, 0.709621, 0.633168, 0.794228, 0.922369, 0.097617, 0, 0, 0, 0.646043, 0.960549, 0.0682917, 0.606832, 0.957794, 0.0793425, 0, 0, 0, 0, 0, 0, 0.683514, 0.949648, 0.0607576, 0, 0, 0, 0, 0, 0, 0.591454, 0.589624, 0.891556, 0.617037, 0.584249, 0.858646, 0, 0, 0, 0.649503, 0.619521, 0.89243, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
